# x, y_pred
0.000000000000000000e+00 4.218750000000000000e-01 -3.795452415943145752e-03
0.000000000000000000e+00 7.812500000000000000e-02 1.326488703489303589e-02
1.000000000000000000e+00 6.093750000000000000e-01 2.000447034835815430e+00
0.000000000000000000e+00 9.375000000000000000e-02 1.216607540845870972e-02
0.000000000000000000e+00 5.078125000000000000e-01 5.159899592399597168e-04
0.000000000000000000e+00 5.781250000000000000e-01 3.071062266826629639e-03
1.000000000000000000e+00 9.843750000000000000e-01 1.996685981750488281e+00
0.000000000000000000e+00 9.062500000000000000e-01 -1.469142735004425049e-03
0.000000000000000000e+00 7.812500000000000000e-03 4.753820598125457764e-03
1.000000000000000000e+00 6.875000000000000000e-01 2.001420021057128906e+00
1.000000000000000000e+00 8.281250000000000000e-01 2.001245737075805664e+00
0.000000000000000000e+00 8.906250000000000000e-01 -6.140545010566711426e-04
1.000000000000000000e+00 9.453125000000000000e-01 1.998316526412963867e+00
0.000000000000000000e+00 1.562500000000000000e-01 2.668134868144989014e-03
1.000000000000000000e+00 4.687500000000000000e-01 1.998513698577880859e+00
1.000000000000000000e+00 6.250000000000000000e-02 1.991982221603393555e+00
0.000000000000000000e+00 2.187500000000000000e-01 -4.818148910999298096e-03
0.000000000000000000e+00 7.031250000000000000e-02 1.344221085309982300e-02
0.000000000000000000e+00 6.250000000000000000e-01 4.163317382335662842e-03
0.000000000000000000e+00 2.343750000000000000e-01 -6.205387413501739502e-03
1.000000000000000000e+00 3.203125000000000000e-01 2.000026464462280273e+00
1.000000000000000000e+00 1.406250000000000000e-01 1.999191045761108398e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.001723766326904297e+00
1.000000000000000000e+00 3.828125000000000000e-01 1.998647212982177734e+00
1.000000000000000000e+00 9.375000000000000000e-01 1.998601675033569336e+00
1.000000000000000000e+00 6.718750000000000000e-01 2.001267910003662109e+00
1.000000000000000000e+00 2.031250000000000000e-01 2.003639221191406250e+00
1.000000000000000000e+00 3.125000000000000000e-02 1.981566667556762695e+00
0.000000000000000000e+00 4.453125000000000000e-01 -2.520211040973663330e-03
0.000000000000000000e+00 7.343750000000000000e-01 4.508785903453826904e-03
1.000000000000000000e+00 4.375000000000000000e-01 1.998365402221679688e+00
1.000000000000000000e+00 3.906250000000000000e-01 1.998558044433593750e+00
1.000000000000000000e+00 5.625000000000000000e-01 1.999714374542236328e+00
1.000000000000000000e+00 5.468750000000000000e-01 1.999472141265869141e+00
0.000000000000000000e+00 6.328125000000000000e-01 4.292897880077362061e-03
0.000000000000000000e+00 8.437500000000000000e-01 1.594953238964080811e-03
5.000000000000000000e-01 0.000000000000000000e+00 9.991279840469360352e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.078065872192382812e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.105545401573181152e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.772298991680145264e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.177691340446472168e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.287678599357604980e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.859948515892028809e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.907944679260253906e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.760438203811645508e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.353933691978454590e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.650453567504882812e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.524325370788574219e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.282058238983154297e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.838033914566040039e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.796519160270690918e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.600325673818588257e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.922171831130981445e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.755215764045715332e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.414944529533386230e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.667768478393554688e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.766645789146423340e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.612295627593994141e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.835230529308319092e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.848795652389526367e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.510612487792968750e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.866766095161437988e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.801853895187377930e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.331207156181335449e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.727645635604858398e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.964050054550170898e-01
9.687500000000000000e-01 0.000000000000000000e+00 9.335403889417648315e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.864756017923355103e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.968559741973876953e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.425925731658935547e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.769024729728698730e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.224221706390380859e-01
6.406250000000000000e-01 0.000000000000000000e+00 8.981631994247436523e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.462230205535888672e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.355606198310852051e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.379882931709289551e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.646238088607788086e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.621499538421630859e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.237408280372619629e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.934632420539855957e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.013396859169006348e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.913480281829833984e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.324227452278137207e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.434245109558105469e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.852620363235473633e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.064873814582824707e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.042482852935791016e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.101591944694519043e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.533282279968261719e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.737616777420043945e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.309519946575164795e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.313378691673278809e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.354225397109985352e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.089022278785705566e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.342708587646484375e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.712768077850341797e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.425013184547424316e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.989901781082153320e-01
9.843750000000000000e-01 0.000000000000000000e+00 6.815453618764877319e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.502948790788650513e-02
5.078125000000000000e-01 0.000000000000000000e+00 9.982905387878417969e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.254246473312377930e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.939435005187988281e-01
1.328125000000000000e-01 0.000000000000000000e+00 3.999218344688415527e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.082064628601074219e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.377993345260620117e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.610229492187500000e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.144212126731872559e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.706057310104370117e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.490461111068725586e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.446656942367553711e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.731118917465209961e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.149885535240173340e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.878866672515869141e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.553061008453369141e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.197126284241676331e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.890265464782714844e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.912561893463134766e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.231071352958679199e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.885981082916259766e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.652233481407165527e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.678068161010742188e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.572106122970581055e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.081714808940887451e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.434983730316162109e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.980806469917297363e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.575270414352416992e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.523941159248352051e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.578431963920593262e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.980040788650512695e-01
9.765625000000000000e-01 0.000000000000000000e+00 7.859318703413009644e-02
2.343750000000000000e-02 0.000000000000000000e+00 7.231026142835617065e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.948306083679199219e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.592954635620117188e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.594226360321044922e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.447122812271118164e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.876470327377319336e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.540344476699829102e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.096908926963806152e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.614803314208984375e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.581061601638793945e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.746963143348693848e-01
8.359375000000000000e-01 0.000000000000000000e+00 5.022531151771545410e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.134717464447021484e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.872636318206787109e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.941868782043457031e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.115523800253868103e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.671233177185058594e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.809323549270629883e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.212039470672607422e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.849000215530395508e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.314422845840454102e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.409870862960815430e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.790939092636108398e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.049956917762756348e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.543629944324493408e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.268437623977661133e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.191334843635559082e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.104219079017639160e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.897524595260620117e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.267392873764038086e-01
4.921875000000000000e-01 0.000000000000000000e+00 9.993621110916137695e-01
9.921875000000000000e-01 0.000000000000000000e+00 6.305604428052902222e-02
3.906250000000000000e-03 0.000000000000000000e+00 1.324283331632614136e-02
5.039062500000000000e-01 0.000000000000000000e+00 9.987846612930297852e-01
2.539062500000000000e-01 0.000000000000000000e+00 7.166707515716552734e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.023027539253234863e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.885996937751770020e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.130483269691467285e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.333590865135192871e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.735726177692413330e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.026141285896301270e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.733928442001342773e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.422880172729492188e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.549222826957702637e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.628118515014648438e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.216511011123657227e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.859231710433959961e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.673270463943481445e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.078570112586021423e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.906936883926391602e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.834511995315551758e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.323588490486145020e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.777191877365112305e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.710001111030578613e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.645959138870239258e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.703752219676971436e-01
9.765625000000000000e-02 0.000000000000000000e+00 2.965393960475921631e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.473444223403930664e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.924501538276672363e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.689312577247619629e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.428058147430419922e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.653571367263793945e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.972822666168212891e-01
9.726562500000000000e-01 0.000000000000000000e+00 8.549150079488754272e-02
1.953125000000000000e-02 0.000000000000000000e+00 6.047489494085311890e-02
1.923076994717121124e-02 1.000000000000000000e+00 3.116982430219650269e-02
3.846153989434242249e-02 1.000000000000000000e+00 7.001405209302902222e-02
5.769230797886848450e-02 1.000000000000000000e+00 1.087930127978324890e-01
7.692307978868484497e-02 1.000000000000000000e+00 1.475144028663635254e-01
9.615384787321090698e-02 1.000000000000000000e+00 1.861855983734130859e-01
1.153846159577369690e-01 1.000000000000000000e+00 2.248135209083557129e-01
1.346153914928436279e-01 1.000000000000000000e+00 2.634043693542480469e-01
1.538461595773696899e-01 1.000000000000000000e+00 3.019633293151855469e-01
1.730769276618957520e-01 1.000000000000000000e+00 3.404955863952636719e-01
1.923076957464218140e-01 1.000000000000000000e+00 3.790060877799987793e-01
2.115384638309478760e-01 1.000000000000000000e+00 4.174981117248535156e-01
2.307692319154739380e-01 1.000000000000000000e+00 4.559749364852905273e-01
2.500000000000000000e-01 1.000000000000000000e+00 4.944396018981933594e-01
2.692307829856872559e-01 1.000000000000000000e+00 5.328944325447082520e-01
2.884615361690521240e-01 1.000000000000000000e+00 5.713422894477844238e-01
3.076923191547393799e-01 1.000000000000000000e+00 6.097838282585144043e-01
3.269230723381042480e-01 1.000000000000000000e+00 6.482220888137817383e-01
3.461538553237915039e-01 1.000000000000000000e+00 6.866575479507446289e-01
3.653846085071563721e-01 1.000000000000000000e+00 7.250916957855224609e-01
3.846153914928436279e-01 1.000000000000000000e+00 7.635271549224853516e-01
4.038461446762084961e-01 1.000000000000000000e+00 8.019632697105407715e-01
4.230769276618957520e-01 1.000000000000000000e+00 8.404031395912170410e-01
4.423076808452606201e-01 1.000000000000000000e+00 8.788458108901977539e-01
4.615384638309478760e-01 1.000000000000000000e+00 9.172943830490112305e-01
4.807692170143127441e-01 1.000000000000000000e+00 9.557487964630126953e-01
5.000000000000000000e-01 1.000000000000000000e+00 9.942111968994140625e-01
5.192307829856872559e-01 1.000000000000000000e+00 1.032681703567504883e+00
5.384615659713745117e-01 1.000000000000000000e+00 1.071161270141601562e+00
5.576922893524169922e-01 1.000000000000000000e+00 1.109651803970336914e+00
5.769230723381042480e-01 1.000000000000000000e+00 1.148152947425842285e+00
5.961538553237915039e-01 1.000000000000000000e+00 1.186665654182434082e+00
6.153846383094787598e-01 1.000000000000000000e+00 1.225190401077270508e+00
6.346153616905212402e-01 1.000000000000000000e+00 1.263727426528930664e+00
6.538461446762084961e-01 1.000000000000000000e+00 1.302275657653808594e+00
6.730769276618957520e-01 1.000000000000000000e+00 1.340835094451904297e+00
6.923077106475830078e-01 1.000000000000000000e+00 1.379405260086059570e+00
7.115384340286254883e-01 1.000000000000000000e+00 1.417982816696166992e+00
7.307692170143127441e-01 1.000000000000000000e+00 1.456568956375122070e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.495160818099975586e+00
7.692307829856872559e-01 1.000000000000000000e+00 1.533754706382751465e+00
7.884615659713745117e-01 1.000000000000000000e+00 1.572349071502685547e+00
8.076922893524169922e-01 1.000000000000000000e+00 1.610940694808959961e+00
8.269230723381042480e-01 1.000000000000000000e+00 1.649527311325073242e+00
8.461538553237915039e-01 1.000000000000000000e+00 1.688104867935180664e+00
8.653846383094787598e-01 1.000000000000000000e+00 1.726669549942016602e+00
8.846153616905212402e-01 1.000000000000000000e+00 1.765218257904052734e+00
9.038461446762084961e-01 1.000000000000000000e+00 1.803746938705444336e+00
9.230769276618957520e-01 1.000000000000000000e+00 1.842251420021057129e+00
9.423077106475830078e-01 1.000000000000000000e+00 1.880727529525756836e+00
9.615384340286254883e-01 1.000000000000000000e+00 1.919171333312988281e+00
9.807692170143127441e-01 1.000000000000000000e+00 1.957576274871826172e+00
1.923076994717121124e-02 9.800000190734863281e-01 3.253578394651412964e-02
3.846153989434242249e-02 9.800000190734863281e-01 7.125388830900192261e-02
5.769230797886848450e-02 9.800000190734863281e-01 1.099121496081352234e-01
7.692307978868484497e-02 9.800000190734863281e-01 1.485167741775512695e-01
9.615384787321090698e-02 9.800000190734863281e-01 1.870756745338439941e-01
1.153846159577369690e-01 9.800000190734863281e-01 2.255963087081909180e-01
1.346153914928436279e-01 9.800000190734863281e-01 2.640836834907531738e-01
1.538461595773696899e-01 9.800000190734863281e-01 3.025445342063903809e-01
1.730769276618957520e-01 9.800000190734863281e-01 3.409829139709472656e-01
1.923076957464218140e-01 9.800000190734863281e-01 3.794039487838745117e-01
2.115384638309478760e-01 9.800000190734863281e-01 4.178115129470825195e-01
2.307692319154739380e-01 9.800000190734863281e-01 4.562084078788757324e-01
2.500000000000000000e-01 9.800000190734863281e-01 4.945979118347167969e-01
2.692307829856872559e-01 9.800000190734863281e-01 5.329842567443847656e-01
2.884615361690521240e-01 9.800000190734863281e-01 5.713672637939453125e-01
3.076923191547393799e-01 9.800000190734863281e-01 6.097497940063476562e-01
3.269230723381042480e-01 9.800000190734863281e-01 6.481338739395141602e-01
3.461538553237915039e-01 9.800000190734863281e-01 6.865210533142089844e-01
3.653846085071563721e-01 9.800000190734863281e-01 7.249109148979187012e-01
3.846153914928436279e-01 9.800000190734863281e-01 7.633082866668701172e-01
4.038461446762084961e-01 9.800000190734863281e-01 8.017116189002990723e-01
4.230769276618957520e-01 9.800000190734863281e-01 8.401240706443786621e-01
4.423076808452606201e-01 9.800000190734863281e-01 8.785442709922790527e-01
4.615384638309478760e-01 9.800000190734863281e-01 9.169752597808837891e-01
4.807692170143127441e-01 9.800000190734863281e-01 9.554176330566406250e-01
5.000000000000000000e-01 9.800000190734863281e-01 9.938730001449584961e-01
5.192307829856872559e-01 9.800000190734863281e-01 1.032340884208679199e+00
5.384615659713745117e-01 9.800000190734863281e-01 1.070823907852172852e+00
5.576922893524169922e-01 9.800000190734863281e-01 1.109322190284729004e+00
5.769230723381042480e-01 9.800000190734863281e-01 1.147835493087768555e+00
5.961538553237915039e-01 9.800000190734863281e-01 1.186364889144897461e+00
6.153846383094787598e-01 9.800000190734863281e-01 1.224910974502563477e+00
6.346153616905212402e-01 9.800000190734863281e-01 1.263473033905029297e+00
6.538461446762084961e-01 9.800000190734863281e-01 1.302050352096557617e+00
6.730769276618957520e-01 9.800000190734863281e-01 1.340644717216491699e+00
6.923077106475830078e-01 9.800000190734863281e-01 1.379251718521118164e+00
7.115384340286254883e-01 9.800000190734863281e-01 1.417871475219726562e+00
7.307692170143127441e-01 9.800000190734863281e-01 1.456502437591552734e+00
7.500000000000000000e-01 9.800000190734863281e-01 1.495142459869384766e+00
7.692307829856872559e-01 9.800000190734863281e-01 1.533789038658142090e+00
7.884615659713745117e-01 9.800000190734863281e-01 1.572439193725585938e+00
8.076922893524169922e-01 9.800000190734863281e-01 1.611091017723083496e+00
8.269230723381042480e-01 9.800000190734863281e-01 1.649740576744079590e+00
8.461538553237915039e-01 9.800000190734863281e-01 1.688385963439941406e+00
8.653846383094787598e-01 9.800000190734863281e-01 1.727020740509033203e+00
8.846153616905212402e-01 9.800000190734863281e-01 1.765642881393432617e+00
9.038461446762084961e-01 9.800000190734863281e-01 1.804250240325927734e+00
9.230769276618957520e-01 9.800000190734863281e-01 1.842835307121276855e+00
9.423077106475830078e-01 9.800000190734863281e-01 1.881397008895874023e+00
9.615384340286254883e-01 9.800000190734863281e-01 1.919928908348083496e+00
9.807692170143127441e-01 9.800000190734863281e-01 1.958426713943481445e+00
1.923076994717121124e-02 9.599999785423278809e-01 3.381865471601486206e-02
3.846153989434242249e-02 9.599999785423278809e-01 7.241152971982955933e-02
5.769230797886848450e-02 9.599999785423278809e-01 1.109477803111076355e-01
7.692307978868484497e-02 9.599999785423278809e-01 1.494353413581848145e-01
9.615384787321090698e-02 9.599999785423278809e-01 1.878812313079833984e-01
1.153846159577369690e-01 9.599999785423278809e-01 2.262932658195495605e-01
1.346153914928436279e-01 9.599999785423278809e-01 2.646769285202026367e-01
1.538461595773696899e-01 9.599999785423278809e-01 3.030380010604858398e-01
1.730769276618957520e-01 9.599999785423278809e-01 3.413816094398498535e-01
1.923076957464218140e-01 9.599999785423278809e-01 3.797119855880737305e-01
2.115384638309478760e-01 9.599999785423278809e-01 4.180340170860290527e-01
2.307692319154739380e-01 9.599999785423278809e-01 4.563508629798889160e-01
2.500000000000000000e-01 9.599999785423278809e-01 4.946660399436950684e-01
2.692307829856872559e-01 9.599999785423278809e-01 5.329806804656982422e-01
2.884615361690521240e-01 9.599999785423278809e-01 5.712977647781372070e-01
3.076923191547393799e-01 9.599999785423278809e-01 6.096203327178955078e-01
3.269230723381042480e-01 9.599999785423278809e-01 6.479491591453552246e-01
3.461538553237915039e-01 9.599999785423278809e-01 6.862865090370178223e-01
3.653846085071563721e-01 9.599999785423278809e-01 7.246330976486206055e-01
3.846153914928436279e-01 9.599999785423278809e-01 7.629907131195068359e-01
4.038461446762084961e-01 9.599999785423278809e-01 8.013604283332824707e-01
4.230769276618957520e-01 9.599999785423278809e-01 8.397434353828430176e-01
4.423076808452606201e-01 9.599999785423278809e-01 8.781414031982421875e-01
4.615384638309478760e-01 9.599999785423278809e-01 9.165542125701904297e-01
4.807692170143127441e-01 9.599999785423278809e-01 9.549839496612548828e-01
5.000000000000000000e-01 9.599999785423278809e-01 9.934315681457519531e-01
5.192307829856872559e-01 9.599999785423278809e-01 1.031898021697998047e+00
5.384615659713745117e-01 9.599999785423278809e-01 1.070383548736572266e+00
5.576922893524169922e-01 9.599999785423278809e-01 1.108888149261474609e+00
5.769230723381042480e-01 9.599999785423278809e-01 1.147413969039916992e+00
5.961538553237915039e-01 9.599999785423278809e-01 1.185960769653320312e+00
6.153846383094787598e-01 9.599999785423278809e-01 1.224527359008789062e+00
6.346153616905212402e-01 9.599999785423278809e-01 1.263116121292114258e+00
6.538461446762084961e-01 9.599999785423278809e-01 1.301723480224609375e+00
6.730769276618957520e-01 9.599999785423278809e-01 1.340350508689880371e+00
6.923077106475830078e-01 9.599999785423278809e-01 1.378996133804321289e+00
7.115384340286254883e-01 9.599999785423278809e-01 1.417657852172851562e+00
7.307692170143127441e-01 9.599999785423278809e-01 1.456335306167602539e+00
7.500000000000000000e-01 9.599999785423278809e-01 1.495024561882019043e+00
7.692307829856872559e-01 9.599999785423278809e-01 1.533724546432495117e+00
7.884615659713745117e-01 9.599999785423278809e-01 1.572432279586791992e+00
8.076922893524169922e-01 9.599999785423278809e-01 1.611143708229064941e+00
8.269230723381042480e-01 9.599999785423278809e-01 1.649858236312866211e+00
8.461538553237915039e-01 9.599999785423278809e-01 1.688569545745849609e+00
8.653846383094787598e-01 9.599999785423278809e-01 1.727275609970092773e+00
8.846153616905212402e-01 9.599999785423278809e-01 1.765973567962646484e+00
